,datetime,cum_ret
4868,2020-12-18 22:46:00,0.9655579252082538
4869,2020-12-18 22:47:00,0.9655579252082538
4870,2020-12-18 22:48:00,0.9657398999397291
4871,2020-12-18 22:49:00,0.9661039866126564
4872,2020-12-18 22:50:00,0.96592180596272
4873,2020-12-18 22:51:00,0.96592180596272
4874,2020-12-18 22:52:00,0.9662860298714541
4875,2020-12-18 22:53:00,0.9661037805259483
4876,2020-12-18 22:54:00,0.9657394193038001
4877,2020-12-18 22:55:00,0.9659214625496633
4878,2020-12-18 22:56:00,0.9661035744392843
4879,2020-12-18 22:57:00,0.9659213938670725
4880,2020-12-18 22:58:00,0.9659213938670725
4881,2020-12-18 22:59:00,0.9659213938670725
4882,2020-12-18 23:00:00,0.9642823869770266
4883,2020-12-18 23:01:00,0.9642823869770266
4884,2020-12-21 09:01:00,0.9522072955460678
4885,2020-12-21 09:02:00,0.9522072955460678
4886,2020-12-21 09:03:00,0.9522072955460678
4887,2020-12-21 09:04:00,0.9522072955460678
4888,2020-12-21 09:05:00,0.9522072955460678
4889,2020-12-21 09:06:00,0.9522072955460678
4890,2020-12-21 09:07:00,0.9522072955460678
4891,2020-12-21 09:08:00,0.9522072955460678
4892,2020-12-21 09:09:00,0.9522072955460678
4893,2020-12-21 09:10:00,0.9522072955460678
4894,2020-12-21 09:11:00,0.9522072955460678
4895,2020-12-21 09:12:00,0.9522072955460678
4896,2020-12-21 09:13:00,0.9522072955460678
4897,2020-12-21 09:14:00,0.9522072955460678
4898,2020-12-21 09:15:00,0.9522072955460678
4899,2020-12-21 09:16:00,0.9522072955460678
4900,2020-12-21 09:17:00,0.9522072955460678
4901,2020-12-21 09:18:00,0.9522072955460678
4902,2020-12-21 09:19:00,0.9522072955460678
4903,2020-12-21 09:20:00,0.9522072955460678
4904,2020-12-21 09:21:00,0.9522072955460678
4905,2020-12-21 09:22:00,0.9522072955460678
4906,2020-12-21 09:23:00,0.9522072955460678
4907,2020-12-21 09:24:00,0.9522072955460678
4908,2020-12-21 09:25:00,0.9522072955460678
4909,2020-12-21 09:26:00,0.9522072955460678
4910,2020-12-21 09:27:00,0.9522072955460678
4911,2020-12-21 09:28:00,0.9522072955460678
4912,2020-12-21 09:29:00,0.9522072955460678
4913,2020-12-21 09:30:00,0.9522072955460678
4914,2020-12-21 09:31:00,0.9522072955460678
4915,2020-12-21 09:32:00,0.9522072955460678
4916,2020-12-21 09:33:00,0.9522072955460678
4917,2020-12-21 09:34:00,0.9522072955460678
4918,2020-12-21 09:35:00,0.9522072955460678
4919,2020-12-21 09:36:00,0.9522072955460678
4920,2020-12-21 09:37:00,0.9522072955460678
4921,2020-12-21 09:38:00,0.9522072955460678
4922,2020-12-21 09:39:00,0.9522072955460678
4923,2020-12-21 09:40:00,0.9522072955460678
4924,2020-12-21 09:41:00,0.9522072955460678
4925,2020-12-21 09:42:00,0.9522072955460678
4926,2020-12-21 09:43:00,0.9522072955460678
4927,2020-12-21 09:44:00,0.9522072955460678
4928,2020-12-21 09:45:00,0.9522072955460678
4929,2020-12-21 09:46:00,0.9522072955460678
4930,2020-12-21 09:47:00,0.9522072955460678
4931,2020-12-21 09:48:00,0.9522072955460678
4932,2020-12-21 09:49:00,0.9522072955460678
4933,2020-12-21 09:50:00,0.9522072955460678
4934,2020-12-21 09:51:00,0.9522072955460678
4935,2020-12-21 09:52:00,0.9522072955460678
4936,2020-12-21 09:53:00,0.9522072955460678
4937,2020-12-21 09:54:00,0.9522072955460678
4938,2020-12-21 09:55:00,0.9522072955460678
4939,2020-12-21 09:56:00,0.9522072955460678
4940,2020-12-21 09:57:00,0.9522072955460678
4941,2020-12-21 09:58:00,0.9522072955460678
4942,2020-12-21 09:59:00,0.9522072955460678
4943,2020-12-21 10:00:00,0.9522072955460678
4944,2020-12-21 10:01:00,0.9522072955460678
4945,2020-12-21 10:02:00,0.9522072955460678
4946,2020-12-21 10:03:00,0.9522072955460678
4947,2020-12-21 10:04:00,0.9522072955460678
4948,2020-12-21 10:05:00,0.9522072955460678
4949,2020-12-21 10:06:00,0.9522072955460678
4950,2020-12-21 10:07:00,0.9522072955460678
4951,2020-12-21 10:08:00,0.9522072955460678
4952,2020-12-21 10:09:00,0.9522072955460678
4953,2020-12-21 10:10:00,0.9522072955460678
4954,2020-12-21 10:11:00,0.9522072955460678
4955,2020-12-21 10:12:00,0.9522072955460678
4956,2020-12-21 10:13:00,0.9522072955460678
4957,2020-12-21 10:14:00,0.9522072955460678
4958,2020-12-21 10:15:00,0.9522072955460678
4959,2020-12-21 10:31:00,0.9522072955460678
4960,2020-12-21 10:32:00,0.9522072955460678
4961,2020-12-21 10:33:00,0.9522072955460678
4962,2020-12-21 10:34:00,0.9522072955460678
4963,2020-12-21 10:35:00,0.9522072955460678
4964,2020-12-21 10:36:00,0.9522072955460678
4965,2020-12-21 10:37:00,0.9522072955460678
4966,2020-12-21 10:38:00,0.9541735013989691
4967,2020-12-21 10:39:00,0.9556239997126618
4968,2020-12-21 10:40:00,0.9562154423448347
4969,2020-12-21 10:41:00,0.9545742139433617
4970,2020-12-21 10:42:00,0.9536201720517898
4971,2020-12-21 10:43:00,0.9523229120863739
4972,2020-12-21 10:44:00,0.9506825371579241
4973,2020-12-21 10:45:00,0.9509307995424019
4974,2020-12-21 10:46:00,0.9568433920191236
4975,2020-12-21 10:47:00,0.9534867167474799
4976,2020-12-21 10:48:00,0.9532197541959009
4977,2020-12-21 10:49:00,0.95158006178164
4978,2020-12-21 10:50:00,0.9523428014150054
4979,2020-12-21 10:51:00,0.9503603808953458
4980,2020-12-21 10:52:00,0.9492360736866114
4981,2020-12-21 10:53:00,0.9506849022771429
4982,2020-12-21 10:54:00,0.9507613446839523
4983,2020-12-21 10:55:00,0.9518667247927718
4984,2020-12-21 10:56:00,0.9503997251499553
4985,2020-12-21 10:57:00,0.9492759284841514
4986,2020-12-21 10:58:00,0.9496953277443736
4987,2020-12-21 10:59:00,0.9508003342574856
4988,2020-12-21 11:00:00,0.9507052542240598
4989,2020-12-21 11:01:00,0.9511243563618197
4990,2020-12-21 11:02:00,0.9508578701682805
4991,2020-12-21 11:03:00,0.9511054976161413
4992,2020-12-21 11:04:00,0.9513530660422816
4993,2020-12-21 11:05:00,0.9509152860153308
4994,2020-12-21 11:06:00,0.9508201944867293
4995,2020-12-21 11:07:00,0.9514102648322503
4996,2020-12-21 11:08:00,0.9514863947805343
4997,2020-12-21 11:09:00,0.9515624999918088
4998,2020-12-21 11:10:00,0.9521522906556061
4999,2020-12-21 11:11:00,0.9522282950436337
5000,2020-12-21 11:12:00,0.9517906672177094
5001,2020-12-21 11:13:00,0.9513531174073843
5002,2020-12-21 11:14:00,0.9514291503427482
5003,2020-12-21 11:15:00,0.9504782517609188
5004,2020-12-21 11:16:00,0.9507254719414182
5005,2020-12-21 11:17:00,0.9499459318118328
5006,2020-12-21 11:18:00,0.9503642365333914
5007,2020-12-21 11:19:00,0.9494137867555226
5008,2020-12-21 11:20:00,0.9484635176410312
5009,2020-12-21 11:21:00,0.9481976228640839
5010,2020-12-21 11:22:00,0.9484448657363084
5011,2020-12-21 11:23:00,0.9488630639106092
5012,2020-12-21 11:24:00,0.9491101718604482
5013,2020-12-21 11:25:00,0.948844280808699
5014,2020-12-21 11:26:00,0.948236507580181
5015,2020-12-21 11:27:00,0.9484835755853019
5016,2020-12-21 11:28:00,0.9487305847067793
5017,2020-12-21 11:29:00,0.9486357116483086
5018,2020-12-21 11:30:00,0.9468319024607714
5019,2020-12-21 11:31:00,0.9467372192705253
5020,2020-12-21 13:31:00,0.9456173834270276
5021,2020-12-21 13:32:00,0.9463770379338765
5022,2020-12-21 13:33:00,0.944403312248626
5023,2020-12-21 13:34:00,0.9436256356632874
5024,2020-12-21 13:35:00,0.9435312730997211
5025,2020-12-21 13:36:00,0.9418999459528821
5026,2020-12-21 13:37:00,0.9390736313869948
5027,2020-12-21 13:38:00,0.938808983363604
5028,2020-12-21 13:39:00,0.938202931716024
5029,2020-12-21 13:40:00,0.9375969919186405
5030,2020-12-21 13:41:00,0.9381859899051714
5031,2020-12-21 13:42:00,0.9385273346349897
5032,2020-12-21 13:43:00,0.9398927135542624
5033,2020-12-21 13:44:00,0.9404047306489897
5034,2020-12-21 13:45:00,0.9421114542980803
5035,2020-12-21 13:46:00,0.9415994372033532
5036,2020-12-21 13:47:00,0.941087420108626
5037,2020-12-21 13:48:00,0.9402340582840806
5038,2020-12-21 13:49:00,0.9390393517297171
5039,2020-12-21 13:50:00,0.9405754030138987
5040,2020-12-21 13:51:00,0.9398927135542624
5041,2020-12-21 13:52:00,0.9395513688244443
5042,2020-12-21 13:53:00,0.9397220411893533
5043,2020-12-21 13:54:00,0.9400633859191715
5044,2020-12-21 13:55:00,0.9402340582840806
5045,2020-12-21 13:56:00,0.9400633859191715
5046,2020-12-21 13:57:00,0.9405754030138986
5047,2020-12-21 13:58:00,0.9400633859191714
5048,2020-12-21 13:59:00,0.9397220411893533
5049,2020-12-21 14:00:00,0.9383566622700807
5050,2020-12-21 14:01:00,0.9385273346349898
5051,2020-12-21 14:02:00,0.9385273346349898
5052,2020-12-21 14:03:00,0.9386980069998989
5053,2020-12-21 14:04:00,0.9393806964595351
5054,2020-12-21 14:05:00,0.9397220411893532
5055,2020-12-21 14:06:00,0.9395513688244441
5056,2020-12-21 14:07:00,0.9386980069998987
5057,2020-12-21 14:08:00,0.9388686793648079
5058,2020-12-21 14:09:00,0.9385273346349897
5059,2020-12-21 14:10:00,0.9392100240946261
5060,2020-12-21 14:11:00,0.939039351729717
5061,2020-12-21 14:12:00,0.9395513688244442
5062,2020-12-21 14:13:00,0.9397220411893532
5063,2020-12-21 14:14:00,0.9400633859191714
5064,2020-12-21 14:15:00,0.9409167477437168
5065,2020-12-21 14:16:00,0.9400633859191714
5066,2020-12-21 14:17:00,0.9395513688244441
5067,2020-12-21 14:18:00,0.939210024094626
5068,2020-12-21 14:19:00,0.9386980069998988
5069,2020-12-21 14:20:00,0.9380153175402626
5070,2020-12-21 14:21:00,0.9385273346349898
5071,2020-12-21 14:22:00,0.9397220411893534
5072,2020-12-21 14:23:00,0.9395513688244443
5073,2020-12-21 14:24:00,0.9402340582840807
5074,2020-12-21 14:25:00,0.9392100240946263
5075,2020-12-21 14:26:00,0.9395513688244445
5076,2020-12-21 14:27:00,0.9392100240946263
5077,2020-12-21 14:28:00,0.9392100240946263
5078,2020-12-21 14:29:00,0.9395513688244445
5079,2020-12-21 14:30:00,0.938356662270081
5080,2020-12-21 14:31:00,0.9388686793648082
5081,2020-12-21 14:32:00,0.9388686793648082
5082,2020-12-21 14:33:00,0.9397220411893535
5083,2020-12-21 14:34:00,0.9402340582840808
5084,2020-12-21 14:35:00,0.9398927135542626
5085,2020-12-21 14:36:00,0.9390393517297172
5086,2020-12-21 14:37:00,0.9395513688244445
5087,2020-12-21 14:38:00,0.9397220411893534
5088,2020-12-21 14:39:00,0.9398927135542624
5089,2020-12-21 14:40:00,0.9397220411893533
5090,2020-12-21 14:41:00,0.9395513688244442
5091,2020-12-21 14:42:00,0.9395513688244442
5092,2020-12-21 14:43:00,0.9397220411893532
5093,2020-12-21 14:44:00,0.9409167477437166
5094,2020-12-21 14:45:00,0.9414287648384437
5095,2020-12-21 14:46:00,0.9415994372033529
5096,2020-12-21 14:47:00,0.9437240180034506
5097,2020-12-21 14:48:00,0.9426057135748834
5098,2020-12-21 14:49:00,0.9420937988137095
5099,2020-12-21 14:50:00,0.9417525223062602
5100,2020-12-21 14:51:00,0.9410699692913616
5101,2020-12-21 14:52:00,0.9415818840525355
5102,2020-12-21 14:53:00,0.9415818840525355
5103,2020-12-21 14:54:00,0.9420937988137095
5104,2020-12-21 14:55:00,0.9415818840525355
5105,2020-12-21 14:56:00,0.9397048632615645
5106,2020-12-21 14:57:00,0.9397048632615645
5107,2020-12-21 14:58:00,0.9397048632615645
5108,2020-12-21 14:59:00,0.9397048632615645
5109,2020-12-21 15:00:00,0.9393635867541154
5110,2020-12-21 15:01:00,0.9393635867541154
5111,2020-12-21 21:00:00,0.9384164591268168
5112,2020-12-21 21:01:00,0.9384164591268168
5113,2020-12-21 21:02:00,0.9384164591268168
5114,2020-12-21 21:03:00,0.9384164591268168
5115,2020-12-21 21:04:00,0.9384164591268168
5116,2020-12-21 21:05:00,0.9384164591268168
5117,2020-12-21 21:06:00,0.9384164591268168
5118,2020-12-21 21:07:00,0.9384164591268168
5119,2020-12-21 21:08:00,0.9384164591268168
5120,2020-12-21 21:09:00,0.9384164591268168
5121,2020-12-21 21:10:00,0.9384164591268168
5122,2020-12-21 21:11:00,0.9384164591268168
5123,2020-12-21 21:12:00,0.9384164591268168
5124,2020-12-21 21:13:00,0.9384164591268168
5125,2020-12-21 21:14:00,0.9384164591268168
5126,2020-12-21 21:15:00,0.9384164591268168
5127,2020-12-21 21:16:00,0.9384164591268168
5128,2020-12-21 21:17:00,0.9384164591268168
5129,2020-12-21 21:18:00,0.9384164591268168
5130,2020-12-21 21:19:00,0.9384164591268168
5131,2020-12-21 21:20:00,0.9384164591268168
5132,2020-12-21 21:21:00,0.9384164591268168
5133,2020-12-21 21:22:00,0.9384164591268168
5134,2020-12-21 21:23:00,0.9384164591268168
5135,2020-12-21 21:24:00,0.9384164591268168
5136,2020-12-21 21:25:00,0.9384164591268168
5137,2020-12-21 21:26:00,0.9384164591268168
5138,2020-12-21 21:27:00,0.9384164591268168
5139,2020-12-21 21:28:00,0.9384164591268168
5140,2020-12-21 21:29:00,0.9384164591268168
5141,2020-12-21 21:30:00,0.9384164591268168
5142,2020-12-21 21:31:00,0.9384164591268168
5143,2020-12-21 21:32:00,0.9384164591268168
5144,2020-12-21 21:33:00,0.9384164591268168
5145,2020-12-21 21:34:00,0.9384164591268168
5146,2020-12-21 21:35:00,0.9384164591268168
5147,2020-12-21 21:36:00,0.9384164591268168
5148,2020-12-21 21:37:00,0.9384164591268168
5149,2020-12-21 21:38:00,0.9384164591268168
5150,2020-12-21 21:39:00,0.9384164591268168
5151,2020-12-21 21:40:00,0.9384164591268168
5152,2020-12-21 21:41:00,0.9384164591268168
5153,2020-12-21 21:42:00,0.9384164591268168
5154,2020-12-21 21:43:00,0.9384164591268168
5155,2020-12-21 21:44:00,0.9384164591268168
5156,2020-12-21 21:45:00,0.9384164591268168
5157,2020-12-21 21:46:00,0.9384164591268168
5158,2020-12-21 21:47:00,0.9384164591268168
5159,2020-12-21 21:48:00,0.9384164591268168
5160,2020-12-21 21:49:00,0.9384164591268168
5161,2020-12-21 21:50:00,0.9384164591268168
5162,2020-12-21 21:51:00,0.9384164591268168
5163,2020-12-21 21:52:00,0.9384164591268168
5164,2020-12-21 21:53:00,0.9384164591268168
5165,2020-12-21 21:54:00,0.9384164591268168
5166,2020-12-21 21:55:00,0.9384164591268168
5167,2020-12-21 21:56:00,0.9384164591268168
5168,2020-12-21 21:57:00,0.9384164591268168
5169,2020-12-21 21:58:00,0.9384164591268168
5170,2020-12-21 21:59:00,0.9384164591268168
5171,2020-12-21 22:00:00,0.9384164591268168
5172,2020-12-21 22:01:00,0.9384164591268168
5173,2020-12-21 22:02:00,0.9384164591268168
5174,2020-12-21 22:03:00,0.9384164591268168
5175,2020-12-21 22:04:00,0.9384164591268168
5176,2020-12-21 22:05:00,0.9384164591268168
5177,2020-12-21 22:06:00,0.9384164591268168
5178,2020-12-21 22:07:00,0.9384164591268168
5179,2020-12-21 22:08:00,0.9384164591268168
5180,2020-12-21 22:09:00,0.9384164591268168
5181,2020-12-21 22:10:00,0.9384164591268168
5182,2020-12-21 22:11:00,0.9384164591268168
5183,2020-12-21 22:12:00,0.9384164591268168
5184,2020-12-21 22:13:00,0.9384164591268168
5185,2020-12-21 22:14:00,0.9384164591268168
5186,2020-12-21 22:15:00,0.9384164591268168
5187,2020-12-21 22:16:00,0.9384164591268168
5188,2020-12-21 22:17:00,0.9384164591268168
5189,2020-12-21 22:18:00,0.9384164591268168
5190,2020-12-21 22:19:00,0.9384164591268168
5191,2020-12-21 22:20:00,0.9384164591268168
5192,2020-12-21 22:21:00,0.9384164591268168
5193,2020-12-21 22:22:00,0.9384164591268168
5194,2020-12-21 22:23:00,0.9384164591268168
5195,2020-12-21 22:24:00,0.9384164591268168
5196,2020-12-21 22:25:00,0.9384164591268168
5197,2020-12-21 22:26:00,0.9384164591268168
5198,2020-12-21 22:27:00,0.9384164591268168
5199,2020-12-21 22:28:00,0.9384164591268168
5200,2020-12-21 22:29:00,0.9384164591268168
5201,2020-12-21 22:30:00,0.9384164591268168
5202,2020-12-21 22:31:00,0.9384164591268168
5203,2020-12-21 22:32:00,0.9384164591268168
5204,2020-12-21 22:33:00,0.9384164591268168
5205,2020-12-21 22:34:00,0.9384164591268168
5206,2020-12-21 22:35:00,0.9384164591268168
5207,2020-12-21 22:36:00,0.9384164591268168
5208,2020-12-21 22:37:00,0.9384164591268168
5209,2020-12-21 22:38:00,0.9384164591268168
5210,2020-12-21 22:39:00,0.9384164591268168
5211,2020-12-21 22:40:00,0.9384164591268168
5212,2020-12-21 22:41:00,0.9384164591268168
5213,2020-12-21 22:42:00,0.9384164591268168
5214,2020-12-21 22:43:00,0.9384164591268168
5215,2020-12-21 22:44:00,0.9384164591268168
5216,2020-12-21 22:45:00,0.9384164591268168
5217,2020-12-21 22:46:00,0.9384164591268168
5218,2020-12-21 22:47:00,0.9384164591268168
5219,2020-12-21 22:48:00,0.9384164591268168
5220,2020-12-21 22:49:00,0.9384164591268168
5221,2020-12-21 22:50:00,0.9384164591268168
5222,2020-12-21 22:51:00,0.9384164591268168
5223,2020-12-21 22:52:00,0.9384164591268168
5224,2020-12-21 22:53:00,0.9384164591268168
5225,2020-12-21 22:54:00,0.9384164591268168
5226,2020-12-21 22:55:00,0.9384164591268168
5227,2020-12-21 22:56:00,0.9384164591268168
5228,2020-12-21 22:57:00,0.9384164591268168
5229,2020-12-21 22:58:00,0.9384164591268168
5230,2020-12-21 22:59:00,0.9384164591268168
5231,2020-12-21 23:00:00,0.9384164591268168
5232,2020-12-22 09:01:00,0.9384164591268168
5233,2020-12-22 09:02:00,0.9394929212781407
5234,2020-12-22 09:03:00,0.9420736849291534
5235,2020-12-22 09:04:00,0.9409765602239722
5236,2020-12-22 09:05:00,0.940381054098914
5237,2020-12-22 09:06:00,0.9379473439200396
5238,2020-12-22 09:07:00,0.9390232679469946
5239,2020-12-22 09:08:00,0.9389293656201999
5240,2020-12-22 09:09:00,0.9383342648372215
5241,2020-12-22 09:10:00,0.9382404314107378
5242,2020-12-22 09:11:00,0.932634423953576
5243,2020-12-22 09:12:00,0.9355475035683375
5244,2020-12-22 09:13:00,0.9346189367655277
5245,2020-12-22 09:14:00,0.9341915034811898
5246,2020-12-22 09:15:00,0.9350998982755936
5247,2020-12-22 09:16:00,0.9331699128561942
5248,2020-12-22 09:17:00,0.9305725621094806
5249,2020-12-22 09:18:00,0.9311471802341553
5250,2020-12-22 09:19:00,0.9308871633508273
5251,2020-12-22 09:20:00,0.9301265327461088
5252,2020-12-22 09:21:00,0.9288654386918255
5253,2020-12-22 09:22:00,0.9296068124665227
5254,2020-12-22 09:23:00,0.9293470163917967
5255,2020-12-22 09:24:00,0.9292540816901576
5256,2020-12-22 09:25:00,0.9283271461566159
5257,2020-12-22 09:26:00,0.9290682400914402
5258,2020-12-22 09:27:00,0.9294756392664034
5259,2020-12-22 09:28:00,0.9293826917024768
5260,2020-12-22 09:29:00,0.9287895474636066
5261,2020-12-22 09:30:00,0.927863075305249
5262,2020-12-22 09:31:00,0.9274368850899553
5263,2020-12-22 09:32:00,0.9260106591798934
5264,2020-12-22 09:33:00,0.9237513665068231
5265,2020-12-22 09:34:00,0.9263254214376646
5266,2020-12-22 09:35:00,0.9260661536335245
5267,2020-12-22 09:36:00,0.9249738354453291
5268,2020-12-22 09:37:00,0.9245481342305722
5269,2020-12-22 09:38:00,0.9244556794171492
5270,2020-12-22 09:39:00,0.9251960768036374
5271,2020-12-22 09:40:00,0.9254366610939962
5272,2020-12-22 09:41:00,0.9258437233273438
5273,2020-12-22 09:42:00,0.9262506949208351
5274,2020-12-22 09:43:00,0.9254920618017864
5275,2020-12-22 09:44:00,0.9263984246968495
5276,2020-12-22 09:45:00,0.9256399099758916
5277,2020-12-22 09:46:00,0.9260467021672223
5278,2020-12-22 09:47:00,0.925621226647916
5279,2020-12-22 09:48:00,0.9263607584003392
5280,2020-12-22 09:49:00,0.9261017201764121
5281,2020-12-22 09:50:00,0.9278393505581028
5282,2020-12-22 09:51:00,0.9274138288247475
5283,2020-12-22 09:52:00,0.9264893261604079
5284,2020-12-22 09:53:00,0.9263966772277918
5285,2020-12-22 09:54:00,0.9273019513955031
5286,2020-12-22 09:55:00,0.9270429188417919
5287,2020-12-22 09:56:00,0.9271165002752605
5288,2020-12-22 09:57:00,0.9281876723235699
5289,2020-12-22 09:58:00,0.9272635910878407
5290,2020-12-22 09:59:00,0.9273371005822796
5291,2020-12-22 10:00:00,0.9277430245710467
5292,2020-12-22 10:01:00,0.9284812633683487
5293,2020-12-22 10:02:00,0.9293855313293952
5294,2020-12-22 10:03:00,0.9294587621900526
5295,2020-12-22 10:04:00,0.9288673579143754
5296,2020-12-22 10:05:00,0.9277776541248393
5297,2020-12-22 10:06:00,0.9265220395503178
5298,2020-12-22 10:07:00,0.926761593169077
5299,2020-12-22 10:08:00,0.9266689170097602
5300,2020-12-22 10:09:00,0.9259119713245038
5301,2020-12-22 10:10:00,0.9258193801273713
5302,2020-12-22 10:11:00,0.925062652292567
5303,2020-12-22 10:12:00,0.9254682056032312
5304,2020-12-22 10:13:00,0.9255416620482498
5305,2020-12-22 10:14:00,0.9256150945502747
5306,2020-12-22 10:15:00,0.926684323548593
5307,2020-12-22 10:16:00,0.9265916551162381
5308,2020-12-22 10:31:00,0.9276605542576415
5309,2020-12-22 10:32:00,0.9277337085302889
5310,2020-12-22 10:33:00,0.9281386463764585
5311,2020-12-22 10:34:00,0.9288752682994673
5312,2020-12-22 10:35:00,0.9269578043527634
5313,2020-12-22 10:36:00,0.9271968165001696
5314,2020-12-22 10:37:00,0.9276016089718911
5315,2020-12-22 10:38:00,0.9278404904302188
5316,2020-12-22 10:39:00,0.9279135106146337
5317,2020-12-22 10:40:00,0.9278207192635722
5318,2020-12-22 10:41:00,0.9272306239599519
5319,2020-12-22 10:42:00,0.9274694098800228
5320,2020-12-22 10:43:00,0.9280396146258684
5321,2020-12-22 10:44:00,0.9282782533839151
5322,2020-12-22 10:45:00,0.9276883111779713
5323,2020-12-22 10:46:00,0.9272641659184993
5324,2020-12-22 10:47:00,0.9276684544202128
5325,2020-12-22 10:48:00,0.926913067250185
5326,2020-12-22 10:49:00,0.9273172914548522
5327,2020-12-22 10:50:00,0.9273901816745287
5328,2020-12-22 10:51:00,0.9284566803834544
5329,2020-12-22 10:52:00,0.9280326570159749
5330,2020-12-22 10:53:00,0.9279398537502733
5331,2020-12-22 10:54:00,0.9280126154925968
