datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2018-11-07,2402,2396,2405,2362,2402,2396,2405,2362,0,0,2721.0,2199.0,2383.5,-24.371685877095793,46.398313595820184,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-08,2398,2372,2411,2314,2398,2372,2411,2314,0,0,2721.0,2199.0,2362.5,-41.872440023405794,45.2291645412609,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-09,2368,2351,2393,2347,2368,2351,2393,2347,0,0,2721.0,2199.0,2370.0,-42.35535743459316,44.06910464754098,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-12,2345,2303,2345,2278,2345,2303,2345,2278,0,0,2721.0,2199.0,2311.5,-85.79356270810268,42.34906931832716,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-13,2301,2301,2322,2294,2301,2301,2322,2294,0,0,2721.0,2199.0,2308.0,-85.58374469062183,40.65459496059274,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-14,2300,2351,2358,2294,2300,2351,2358,2294,0,0,2721.0,2199.0,2326.0,-60.18941175385731,39.318912752454324,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-15,2353,2382,2384,2330,2353,2382,2384,2330,0,0,2721.0,2199.0,2357.0,-33.27092505871239,38.35745794700841,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-16,2385,2410,2432,2377,2385,2410,2432,2377,0,0,2721.0,2199.0,2404.5,3.0543412176831195,37.88986699695113,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-19,2410,2363,2421,2361,2410,2363,2421,2361,0,0,2721.0,2199.0,2391.0,-15.362408495722109,37.18453884473029,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-20,2360,2304,2365,2295,2360,2304,2365,2295,0,0,2689.0,2199.0,2330.0,-70.40968833794925,35.75944974297295,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-21,2290,2289,2295,2201,2290,2289,2295,2201,0,0,2678.0,2199.0,2248.0,-128.0587136799931,33.58967274399326,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-22,2291,2266,2296,2253,2291,2266,2296,2253,0,0,2650.0,2199.0,2274.5,-116.08126570005824,31.607276208310463,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-23,2270,2188,2270,2184,2270,2188,2270,2184,0,0,2615.0,2199.0,2227.0,-171.22403473770763,28.920768778561882,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-26,2170,2115,2179,2078,2170,2115,2179,2078,0,0,2615.0,2184.0,2128.5,-251.53720024595356,25.20609369214446,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-27,2107,2080,2165,2064,2107,2080,2165,2064,0,0,2615.0,2078.0,2114.5,-255.7556241922423,21.484746435397618,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-28,2080,2123,2147,2077,2080,2123,2147,2077,0,0,2615.0,2064.0,2112.0,-228.35246605399723,18.175644283220205,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-29,2113,2126,2159,2092,2113,2126,2159,2092,0,0,2615.0,2064.0,2125.5,-207.72103311430712,15.183635311067524,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-30,2128,2135,2140,2109,2128,2135,2140,2109,0,0,2579.0,2064.0,2124.5,-194.04884552451486,12.412344174172395,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-03,2130,2239,2271,2120,2130,2239,2271,2120,0,0,2554.0,2064.0,2195.5,-114.47744402074981,10.731684727882035,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-04,2237,2307,2321,2220,2237,2307,2321,2220,0,0,2554.0,2064.0,2270.5,-47.642067216517475,9.95852245047277,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-05,2318,2337,2348,2292,2318,2337,2348,2292,0,0,2554.0,2064.0,2320.0,-8.681972958442822,9.711628471546737,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-06,2340,2325,2345,2304,2340,2325,2345,2304,0,0,2554.0,2064.0,2324.5,-8.68306801736688,9.467990107455167,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-07,1925,2063,2074,1913,1925,2063,2074,1913,0,0,2554.0,2064.0,1993.5,-265.01149816881036,5.832500196511253,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-10,2054,1985,2068,1967,2054,1985,2068,1967,0,0,2554.0,1913.0,2017.5,-252.33361970345157,2.413081389889229,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-11,1984,1963,1984,1930,1984,1963,1984,1930,0,0,2554.0,1913.0,1957.0,-265.36894597532364,-1.133700429517564,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-12,1972,1965,2011,1960,1972,1965,2011,1960,0,0,2554.0,1913.0,1985.5,-229.6513650808383,-4.160424464634395,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-13,1970,2019,2043,1965,1970,2019,2043,1965,0,0,2554.0,1913.0,2004.0,-195.37781955577455,-6.693105194318371,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-14,2018,2016,2048,1997,2018,2016,2048,1997,0,0,2554.0,1913.0,2022.5,-176.84069658678104,-8.946715676337744,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-17,2018,2028,2051,2005,2018,2028,2051,2005,0,0,2554.0,1913.0,2028.0,-162.29260935143338,-10.977787115742984,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-18,2025,1984,2033,1968,2025,1984,2033,1968,0,0,2554.0,1913.0,2000.5,-170.00316097294495,-13.084083458222482,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-19,1983,1977,1993,1960,1983,1977,1993,1960,0,0,2554.0,1913.0,1976.5,-168.19567725467067,-15.13854165420193,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-20,1978,1986,2005,1949,1978,1986,2005,1949,0,0,2554.0,1913.0,1977.0,-155.5941550438263,-16.99888090439563,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-21,1987,1993,2009,1967,1987,1993,2009,1967,0,0,2554.0,1913.0,1988.0,-141.52005050366475,-18.648167918955487,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-24,1998,1980,2003,1963,1998,1980,2003,1963,0,0,2554.0,1913.0,1983.0,-137.08512181051282,-20.216869295002603,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-25,1977,1889,1977,1866,1977,1889,1977,1866,0,0,2554.0,1913.0,1921.5,-160.0880129139505,-22.069467223730392,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-12-26,1881,1893,1907,1878,1881,1893,1907,1878,0,0,2554.0,1866.0,1892.5,-157.30810028117884,-23.86070739667673,False,True,1881,0,0.0,0.0,1.0,False,False,-1
2018-12-27,1895,1889,1955,1881,1895,1889,1955,1881,0,0,2554.0,1866.0,1918.0,-141.49319034260571,-25.41875352841089,False,False,1881,0,0.0,2085.66,0.9,False,False,-1
2018-12-28,1889,1901,1906,1863,1889,1901,1906,1863,0,0,2554.0,1866.0,1884.5,-140.22138597786187,-26.939318196615538,False,False,1881,0,0.0,2062.344,0.8,False,False,-1
2019-01-02,1890,1877,1912,1869,1890,1877,1912,1869,0,0,2554.0,1863.0,1890.5,-134.00822081673755,-28.357449357146958,False,False,1881,0,0.0,2039.76,0.7000000000000001,False,False,-1
2019-01-03,1866,1937,1944,1840,1866,1937,1944,1840,0,0,2554.0,1863.0,1892.0,-119.9265903275006,-29.570285661390056,False,False,1881,0,0.0,2015.352,0.6000000000000001,False,False,-1
2019-01-04,1939,1941,1958,1916,1939,1941,1958,1916,0,0,2554.0,1840.0,1937.0,-103.75950289860141,-30.55292430029352,False,False,1881,0,0.0,1997.34,0.5000000000000001,False,False,-1
2019-01-07,1946,1964,1976,1928,1946,1964,1976,1928,0,0,2554.0,1840.0,1952.0,-93.48365038727063,-31.386443851114407,False,False,1881,0,0.0,1997.76,0.5,False,False,-1
2019-01-08,1970,1949,1970,1938,1970,1949,1970,1938,0,0,2554.0,1840.0,1954.0,-91.1582861168362,-32.17812388112397,False,False,1881,0,0.0,1999.2,0.5,False,False,-1
2019-01-09,1948,1946,1979,1943,1948,1946,1979,1943,0,0,2554.0,1840.0,1961.0,-86.4950487058033,-32.897553349000525,False,False,1881,0,0.0,1997.88,0.5,False,False,-1
2019-01-10,1945,1935,1959,1925,1945,1935,1959,1925,0,0,2519.0,1840.0,1942.0,-89.08718254335813,-33.64178684826354,False,False,1881,0,0.0,1997.7,0.5,False,False,-1
2019-01-11,1935,1982,1985,1931,1935,1982,1985,1931,0,0,2519.0,1840.0,1958.0,-76.84527985567622,-34.21401854372596,False,False,1881,0,0.0,1997.1,0.5,False,False,-1
2019-01-14,1982,2015,2020,1967,1982,2015,2020,1967,0,0,2514.0,1840.0,1993.5,-62.03533684253509,-34.5825128258294,False,False,1881,0,0.0,1999.92,0.5,False,False,-1
2019-01-15,2016,2019,2029,1995,2016,2019,2029,1995,0,0,2479.0,1840.0,2012.0,-55.1217139491312,-34.85455522481353,False,False,0,0,0.0,0.0,1.0,False,True,0
2019-01-16,2019,2035,2040,2006,2019,2035,2040,2006,0,0,2479.0,1840.0,2023.0,-48.742301176724276,-35.03849887980573,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-17,2030,2035,2045,2022,2030,2035,2045,2022,0,0,2479.0,1840.0,2033.5,-44.55170203339056,-35.164501570581685,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-18,2030,2066,2076,2020,2030,2066,2076,2020,0,0,2479.0,1840.0,2048.0,-35.462902419324244,-35.168453899704105,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-21,2066,2030,2080,2022,2066,2030,2080,2022,0,0,2479.0,1840.0,2051.0,-37.6956464553469,-35.20192664878547,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-22,2025,2019,2070,2013,2025,2019,2070,2013,0,0,2479.0,1840.0,2041.5,-40.050158549732615,-35.266141640851,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-23,2020,2043,2050,2020,2020,2043,2050,2020,0,0,2443.0,1840.0,2035.0,-37.084576424061915,-35.2902268697677,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-24,2046,2035,2058,2025,2046,2035,2058,2025,0,0,2438.0,1840.0,2041.5,-34.80801434696415,-35.283839948935864,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-25,2032,2049,2073,2032,2032,2049,2073,2032,0,0,2438.0,1840.0,2052.5,-28.07814962794643,-35.188400342035344,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-28,2047,2041,2094,2038,2047,2041,2094,2038,0,0,2438.0,1840.0,2066.0,-23.705033077959897,-35.03630276237872,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-29,2039,2026,2046,2015,2039,2026,2046,2015,0,0,2438.0,1840.0,2030.5,-35.21614122541283,-35.038684728776516,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-30,2030,2020,2070,2018,2030,2020,2070,2018,0,0,2438.0,1840.0,2044.0,-30.306226112588142,-34.97600315770118,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-01-31,2021,2062,2074,2010,2021,2062,2074,2010,0,0,2438.0,1840.0,2042.0,-22.265511621157543,-34.80765227642246,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-01,2065,2113,2118,2056,2065,2113,2118,2056,0,0,2432.0,1840.0,2087.0,3.9746186356340054,-34.29397981401112,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-11,2166,2097,2175,2089,2166,2097,2175,2089,0,0,2432.0,1840.0,2132.0,19.939942139377752,-33.57564972191325,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-12,2090,2101,2117,2085,2090,2101,2117,2085,0,0,2432.0,1840.0,2101.0,12.286065133412942,-32.96820979005463,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-13,2100,2066,2120,2032,2100,2066,2120,2032,0,0,2432.0,1840.0,2076.0,-1.8361794114216388,-32.55586501682771,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-14,2065,2089,2097,2054,2065,2089,2097,2054,0,0,2432.0,1840.0,2075.5,5.052427225144861,-32.057741940775095,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-15,2090,2043,2093,2034,2090,2043,2093,2034,0,0,2432.0,1840.0,2063.5,-7.0710418738268785,-31.726792271014194,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-18,2055,2068,2099,2044,2055,2068,2099,2044,0,0,2432.0,1840.0,2071.5,5.604223815001182,-31.23234172682856,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-19,2068,2085,2090,2050,2068,2085,2090,2050,0,0,2432.0,1840.0,2070.0,13.870505066840579,-30.634953027574667,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-20,2085,2113,2121,2068,2085,2113,2121,2068,0,0,2421.0,1840.0,2094.5,39.7350389970104,-29.702900153076854,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-21,2117,2127,2145,2114,2117,2127,2145,2114,0,0,2365.0,1840.0,2129.5,68.51082126988531,-28.402056160719738,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-22,2128,2163,2166,2122,2128,2163,2166,2122,0,0,2348.0,1840.0,2144.0,91.22700169939296,-26.817565328135466,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-25,2168,2138,2185,2131,2168,2138,2185,2131,0,0,2348.0,1840.0,2158.0,96.80196490517228,-25.180220556833376,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-26,2132,2144,2150,2106,2132,2144,2150,2106,0,0,2348.0,1840.0,2128.0,83.34820124166369,-23.74275801645593,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-27,2140,2122,2152,2116,2140,2122,2152,2116,0,0,2348.0,1840.0,2134.0,80.02932876878472,-22.368293290823605,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-02-28,2125,2125,2137,2101,2125,2125,2137,2101,0,0,2348.0,1840.0,2119.0,71.05229346010452,-21.13093452591065,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-01,2123,2168,2169,2115,2123,2168,2169,2115,0,0,2348.0,1840.0,2142.0,97.06661234467221,-19.565404103783727,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-04,2167,2108,2170,2092,2167,2108,2170,2092,0,0,2348.0,1840.0,2131.0,72.0899302388385,-18.35142616547085,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-05,2105,2087,2106,2071,2105,2087,2106,2071,0,0,2348.0,1840.0,2088.5,40.71554729378269,-17.569082146142993,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-06,2087,2064,2096,2057,2087,2064,2096,2057,0,0,2348.0,1840.0,2076.5,29.35211868929413,-16.94760928739548,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-07,2062,2080,2092,2055,2062,2080,2092,2055,0,0,2348.0,1840.0,2073.5,37.923757504626266,-16.220836217302477,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-08,2080,2024,2081,2018,2080,2024,2081,2018,0,0,2348.0,1840.0,2049.5,8.129338691998123,-15.898317344331609,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-11,2000,1967,2015,1965,2000,1967,2015,1965,0,0,2345.0,1840.0,1990.0,-53.21545182502188,-16.392584026195056,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-12,1969,2005,2013,1967,1969,2005,2013,1967,0,0,2185.0,1840.0,1990.0,-37.73074059390649,-16.67520861649587,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-13,2008,1986,2020,1976,2008,1986,2020,1976,0,0,2185.0,1840.0,1998.0,-38.49055392369316,-16.964153587452124,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-14,1985,2012,2018,1972,1985,2012,2018,1972,0,0,2185.0,1840.0,1995.0,-32.01249268007048,-17.16346933702323,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-15,2012,1994,2032,1961,2012,1994,2032,1961,0,0,2185.0,1840.0,1996.5,-38.40417598806875,-17.444803199950986,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-18,1980,1968,2002,1965,1980,1968,2002,1965,0,0,2185.0,1840.0,1983.5,-57.648518298983525,-17.977302737686518,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-19,1966,1964,1985,1947,1966,1964,1985,1947,0,0,2185.0,1840.0,1966.0,-70.48923629234524,-18.672825036423717,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-20,1965,1968,1982,1955,1965,1968,1982,1955,0,0,2185.0,1840.0,1968.5,-64.73796908457203,-19.282959394677338,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-21,1966,1972,1988,1964,1966,1972,1988,1964,0,0,2185.0,1840.0,1976.0,-56.871625693499674,-19.780822524463066,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-22,1965,1999,2008,1962,1965,1999,2008,1962,0,0,2185.0,1840.0,1985.0,-40.50138632883294,-20.055267078163332,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-25,1999,1974,1999,1972,1999,1974,1999,1972,0,0,2185.0,1840.0,1985.5,-49.5403568553296,-20.445798068589376,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-26,1974,1968,1976,1961,1974,1968,1976,1961,0,0,2185.0,1840.0,1968.5,-63.69932233444341,-21.018692429726514,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-27,1969,1948,1978,1943,1969,1948,1978,1943,0,0,2185.0,1840.0,1960.5,-76.01524364924852,-21.747123571706936,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-28,1948,1965,1976,1945,1948,1965,1976,1945,0,0,2185.0,1840.0,1960.5,-71.8104469170753,-22.410213947142278,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-03-29,1960,1985,1995,1955,1960,1985,1995,1955,0,0,2185.0,1840.0,1975.0,-56.53329225555522,-22.862175249240465,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-01,1985,2017,2024,1975,1985,2017,2024,1975,0,0,2185.0,1840.0,1999.5,-28.045730618078117,-22.930831611741628,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-02,2019,2005,2027,2003,2019,2005,2027,2003,0,0,2185.0,1840.0,2015.0,-23.811160450377475,-22.94249159635932,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-03,2005,2026,2044,1996,2005,2026,2044,1996,0,0,2185.0,1840.0,2020.0,-14.458801040573936,-22.83012483403104,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-04,2026,2027,2031,2010,2026,2027,2031,2010,0,0,2185.0,1840.0,2020.5,-16.712135518325923,-22.749091862962096,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-08,2025,2049,2055,2023,2025,2049,2055,2023,0,0,2185.0,1916.0,2039.0,7.606492822285833,-22.347031138654177,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-09,2075,2045,2080,2041,2075,2045,2080,2041,0,0,2185.0,1925.0,2060.5,23.811861936766295,-21.735655071430067,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-10,2041,2018,2046,2009,2041,2018,2046,2009,0,0,2185.0,1925.0,2027.5,-22.26427248570767,-21.74265662658606,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-11,2015,2012,2022,1988,2015,2012,2022,1988,0,0,2185.0,1925.0,2005.0,-48.99454250454795,-22.103608757419995,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-12,2013,2031,2034,1982,2013,2031,2034,1982,0,0,2185.0,1925.0,2008.0,-39.58272891254694,-22.335120282653467,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-15,2040,2050,2069,2021,2040,2050,2069,2021,0,0,2185.0,1931.0,2045.0,5.437850368627525,-21.96726636674246,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-16,2054,2061,2073,2033,2054,2061,2073,2033,0,0,2185.0,1943.0,2053.0,18.161081655217803,-21.43576506843835,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-17,2060,2047,2065,2041,2060,2047,2065,2041,0,0,2185.0,1943.0,2053.0,9.969809731096008,-21.019797190298824,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-18,2047,2012,2050,2008,2047,2012,2050,2008,0,0,2185.0,1943.0,2029.0,-33.59392802678441,-21.186341969590025,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-19,2009,2050,2055,2004,2009,2050,2055,2004,0,0,2185.0,1943.0,2029.5,-13.157894736842335,-21.08000492014966,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-22,2052,2034,2066,2026,2052,2034,2066,2026,0,0,2185.0,1943.0,2046.0,-3.9068686975344975,-20.852546162234226,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-23,2032,2046,2055,2029,2032,2046,2055,2029,0,0,2185.0,1943.0,2042.0,-1.7770270864677462,-20.599890280435996,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-24,2046,2047,2048,2025,2046,2047,2048,2025,0,0,2185.0,1943.0,2036.5,-7.229128096623625,-20.422794092570932,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-25,2051,2036,2068,2033,2051,2036,2068,2033,0,0,2185.0,1943.0,2050.5,1.5548527307098992,-20.13169943265993,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-26,2035,2015,2052,2001,2035,2015,2052,2001,0,0,2185.0,1943.0,2026.5,-34.3652870212655,-20.32022377158186,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-29,2015,2047,2049,2008,2015,2047,2049,2008,0,0,2185.0,1943.0,2028.5,-14.954452108893737,-20.249153948234998,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-04-30,2050,2047,2054,2027,2050,2047,2054,2027,0,0,2185.0,1943.0,2040.5,-1.9326996902385911,-20.00655190508273,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-06,2030,2063,2075,2018,2030,2063,2075,2018,0,0,2185.0,1943.0,2046.5,12.306386590282225,-19.578565964746772,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-07,2065,2119,2132,2062,2065,2119,2132,2062,0,0,2185.0,1943.0,2097.0,91.71797177642523,-18.10443963704913,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-08,2119,2148,2152,2104,2119,2148,2152,2104,0,0,2185.0,1943.0,2128.0,131.85484207277923,-16.11822398526332,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-09,2148,2156,2165,2136,2148,2156,2165,2136,0,0,2185.0,1943.0,2150.5,153.26541083339515,-13.87473213336056,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-10,2156,2167,2174,2143,2156,2167,2174,2143,0,0,2185.0,1943.0,2158.5,162.68678229952533,-11.536169028289224,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-13,2165,2127,2171,2126,2165,2127,2171,2126,0,0,2185.0,1943.0,2148.5,130.73620356875625,-9.651766742235642,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-14,2125,2091,2129,2088,2125,2091,2129,2088,0,0,2185.0,1943.0,2108.5,74.30039310317996,-8.53981760521027,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-15,2088,2140,2142,2080,2088,2140,2142,2080,0,0,2185.0,1943.0,2111.0,97.00549261140337,-7.141866476513402,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-16,2138,2139,2153,2127,2138,2139,2153,2127,0,0,2185.0,1943.0,2140.0,117.43241739904337,-5.491875961605366,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-17,2139,2163,2178,2133,2139,2163,2178,2133,0,0,2185.0,1943.0,2155.5,135.2352696679137,-3.6279402579031275,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-20,2161,2173,2175,2133,2161,2173,2175,2133,0,0,2185.0,1943.0,2154.0,132.0499479708644,-1.8308821356677965,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-21,2171,2271,2275,2167,2171,2271,2275,2167,0,0,2185.0,1943.0,2221.0,214.39582592197374,1.0330477723804359,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-05-22,2275,2297,2338,2269,2275,2297,2338,2269,0,0,2275.0,1943.0,2303.5,269.03660075725804,4.5827637059549735,True,False,0,2275,0.0,0.0,1.0,False,False,1
2019-05-23,2288,2264,2299,2241,2288,2264,2299,2241,0,0,2338.0,1943.0,2270.0,220.57941227137505,7.4436464684108685,True,False,0,2275,2027.896,0.0,0.9,False,False,1
2019-05-24,2256,2321,2335,2243,2256,2321,2335,2243,0,0,2338.0,1943.0,2289.0,239.7538433692693,10.520602718753365,False,False,0,2275,2058.424,0.0,0.8,False,False,1
2019-05-27,2324,2259,2362,2252,2324,2259,2362,2252,0,0,2338.0,1943.0,2307.0,217.21344564954094,13.258256267505518,False,False,0,2275,2079.784,0.0,0.7000000000000001,False,False,1
2019-05-28,2255,2237,2278,2222,2255,2237,2278,2222,0,0,2362.0,1943.0,2250.0,165.54907525808585,15.275353207778105,False,False,0,2275,2112.64,0.0,0.6000000000000001,False,False,1
2019-05-29,2237,2222,2240,2198,2237,2222,2240,2198,0,0,2362.0,1943.0,2219.0,136.00072719560063,16.874364783775754,False,False,0,2275,2140.7799999999997,0.0,0.5000000000000001,False,False,1
2019-05-30,2222,2205,2249,2200,2222,2205,2249,2200,0,0,2362.0,1943.0,2224.5,130.63078683635618,18.381072360631126,False,False,0,2275,2141.68,0.0,0.5,False,False,1
2019-05-31,2201,2141,2216,2139,2201,2141,2216,2139,0,0,2362.0,1943.0,2177.5,82.06978600069564,19.224631481691585,False,False,0,2275,2142.94,0.0,0.5,False,False,1
2019-06-03,2137,2099,2144,2087,2137,2099,2144,2087,0,0,2362.0,1943.0,2115.5,32.77890900775332,19.40415833634141,False,False,0,0,0.0,0.0,1.0,True,False,0
